z,comment,sentiment
7590,"بسیار عالی بوده، انشاالله ادامه پیدا کنه با شیرین زبونی‌های و اعتماد به نفس آقای رشیدی",1
7591,بسیااار عالی بود خداقوت به همتون ان شالله که ادامه داشته باشه,1
7592,بسیاربسیارعالی LINK کنه.,1
7593,بله.. عالی,1
7594,بهتر میتونه باشه مجری خوبه ولی گاهی دربرابر مهمونا خوب نیست,-1
7595,عالیه مهندس,1
7596,بلی بلی,1
7597,۱ عالیه برنامتون,1
7598,خیر خیر خیر جون مادرت برو,-1
7599,خیر. چون تنها رسالت شما و اقای مدیری شده کوبیدن دولت و ایجاد ناامیدی. جدا چقد خودتونو فروختین اقای رشیدپور یهو انقد تغییر رویه دادین؟؟!!,-1
7600,عالیست,1
7601,عااالی,1
7603,چرااا پایان؟؟؟ نگو آقای رشیدپور ما تمام دلخوشیمون برنامه توعه اصلا به عشق برنامه حالا خورشید پا میشیم از LINK بخدا ما خیلی دوستون داریم,-1
7604,۱ بله عالیه فوق‌العاده س,1
7605,چرا پایانی توروخدا برناه ب این خوبی رو تموم نکنید,-1
7606,بله خیلی زیاد من عاشق این برنامه هستم,1
7607,من از خواب بیدار میشم شبکه۳رو میزنم وبد میرم سرکار,0
7608,"نه تورا خدانرین ,, حالا کی دیگه بیاد اینقدر شفاف انتقاد کنه",-1
7609,خیلی خوبه برنامه تون اقای رشید پور ولی من برای شما خیلی غصه میخورم همش دارین با مشکلات مردم سر کله میزنید مواظب سلامتی خودتون باشید موفق و پایدار باشید,0
7610,۱بلی,0
7611,۱ فقط خواهشا تموم نکنین... لطفا... زنده باشین 💕 💕 💕 💕,-1
7612,۱بله خیلی برنامتونو دوست دارم رضایت کامل دارم,1
7614,نکنه ترسوندنتون میخوایت جمع کنید نترس ما هستیم ادامه بده,-1
7615,شمابسیارعالی هستیدممنون که این همه با ملت ایران همدردی میکنید,1
7616,من در نظر سنحی شرکت کردم ولی لطفا تموم نکنید برنامه رو😔 میدونم برا مردم و نظرشون ارزش قائلید,-1
7617,من در نظر سنجی شرکت کردم برنامه شما عالیه باشین. همیشه,1
7618,سلام اولین برنامه تلویزیون هست که به این شدت دنبال میکنم وخیلی هم دعاتون میکنم که آسیبی بهتون نرسه,1
7619,بله واقعااا عالیه,1
7620,بله.. فوق العادس,1
7621,مثل لبو نپخته,0
7622,شیرینه اما نپخته,0
7623,بببللله خیلی ممنون دست تون درد نکنه انشاالله پا بر جا گل‌های من👌,1
7624,۱ عالیه برنامه تون,1
7625,درود برشما. خیلی عالی امیدوارم سرجدید هرچه زودتر به روی ایر بره. همگی خسته نباشید,1
7626,عالیه برنامه تون ممنون,1
7627,خیلی خیلی عالیه. ۱,1
7628,۱ برنامه تان عالی است من از عمان این برنامه را نگاه میکنم,1
7629,صدرصد بله... من اس ام اس کردمممپ,1
7630,چرا حیفه یه برنامه درست حسابی صبح هست اونم میخاین جمع کنید,-1
7632,۱ بله Yes,0
7633,باسلام ودرودخدمت تمام زحمتکشانه این برنامه. اللخصوص جناب آقای رشیدپور LINK کاش تمام برنامه‌های این سازمان به این شکل حقایق جامعه روزرابه تصویر می‌کشید.,-1
7634,عالی هستین عالی,1
7635,بهترین هستین,1
7637,متوشط,0
7638,خیلی,0
7639,"عالی، هم اجرای اقا رضا و هم بخش‌های مختلفش خیلی خوب و قابل تقدیرهست، من به نوبه خودم از همه عوامل برنامه تشکر میکنم، خدا بهتون توفیق بدهد.",1
7640,۱ عالی عالی اقای رشید پور بزرگوار ی لطف بکن در مورد ریزگردها ما امیدوار باشیم ی روزی تمام میش یا از خوزستان برای همیش برویم متشکرم,1
7641,تنها برنامه سیما که ما نگاه میکنیم و تنها برنامه‌ای بود که طرف مردم و مشکلاتشون بود و آفرین به برادر باغیرت و همشهری عزیزم آقای رشید پور,1
7642,برنامه ت رشیدپور عزیز عااالیه,1
7643,سلام بهترین و شادترین برنامه اقای رشیدپور تو رو خدا حرف از قسمت‌های پایانی نزنید که دلمون میگیره,1
7644,بله فقط بخاطر داش رشیدپور,0
7645,سلام نه تورو خدا من که از خواب بیدار میشم فقط صبح برنامه شما رو نگاه میکنم,1
7646,توروخدا تمومش LINK عیبی LINK که کردید دوباره مهمونه خونه هاوقلبهامون باشید.,-1
7647,۱ عالیه برنامتون خسته نباشین ممنون👏 👏 👏 👏 👏 👏 👏,1
7648,"آقای رشید پور گرامی ,برنامه تون عالیه واقعا عالیه و همیشه دنبال LINK نباشید و دست مریزاد.",1
7649,خیلی بله,1
7650,سلام جناب رشید پور بر نامه تون فوقالاده جالب وعالیه خداوند بهتون سلامتی بده برای ادامه برنامه همینطور همکاران محترمتون موفق وخسته نباشین می‌گم بهتون,1
7651,بله ادامه دهید,1
7652,باید می‌گفتم بله حتما,0
7653,بلی خیلی زیاد.,1
7654,بللله خیییلی زیاد,1
7655,بی نظیر اگر ساعتش ساعت NUM۱ شروع کنید عالیه و تکرارش مهمه,0
7656,"عالیه سرصبحی کلی انرژی میگیرم , توبرنامتون بگین کارگران آبدار استان خراسان جنوبی حدود ۹ماهه حقوق ندادن هرجا میگیم فقط وعده بدون عمل، توروخدا بگید شاید به مسولی اون بالاها حرف شماروبشنوه ومشکلمون مرتفع بشه ان شالله",-1
7657,۳۵۷۰ ۱,0
7658,عالیه این برنامه آقای رشیدپور عزیز,1
7659,عالیه ممنون ازبرنامه خوبتون,1
7660,مثل همیشه خیلی خوب,1
7661,بللله,1
7664,عالیه واقعا بدون تردید,1
7665,عالی مثل همیشه فقط تموم نشه لطفا,1
7666,"بلی، عالیه حرف نداره",1
7667,بلههه بدون تردید,1
7669,بله 👌 👌 👌 👌 👌,1
7670,برنامه حالا خورشید حرف نداره بیست,1
7671,چرا نباید راضی باشیم واقعا عالیه اجرای خوب اقای رشیدپور,1
7672,۱ بله خیلی بله,1
7673,بله ادامه ور برنامیه الله یورماسین,1
7674,عالی ۱فقط نرییید,1
7675,بسیار عالی آقای رشید پور کارش بیست خسته نباشید دستشون در نکنه همه همکارها همه 😘 😘 😘 😘 😘 😘 😘,1
7677,بله خیلی این برنامه صبحگاهی عالیه,1
7678,بله بله تموم نشه یه وقت😩 😩 😩 😫,-1
7679,با اینکه همیشه سرکار بودم اما مرتب پیگیر بودم برنامه بسیار عاالی بود. امیدوارم هیچ گاه تموم نشه.,1
7680,وای چرا میخواد تموم شه نه ترو خدا به عشق دیدن این برنامه بیدار میشیم و کلی انرژی میگیریم,-1
7681,"بله. بسیار برنامه‌ی خوب وجذابی ست، امیدوارم پاینده باشید وسلامت وبتونید باز هم ادامه بدید به کارتون. یکی از بهترین اجراکننده‌های پخش زنده در تلویزیون LINK درحال وچه در اوایل دهه‌ی هشتاد که در شبکه‌ی یک تشریف داشتید.",1
7682,"آقای رشید پور شما برید ماها چکار کنیم، این همه وقته داریم برنانه شمارو صبحها نگا میکنیم برامون از یک سریال خانگی هم بسیار جالب و جذاب هس حالا اگه برید مادیگه صبحها انژری برای بیدار شدن نداریم، خواهشا یه کاری بکنید که این برنامه عالی تون تموم نشه،",-1
7683,۱عالیه برنامه,1
7684,عااالللیه خسته نباشید,1
7685,آقای رشید پول خواهشا برنامه تون تموم نکنید من یه روز که سوار ماشین بودم آقای راننده برنامه شما رو زنده با موبایل دنبال میکرد اکثر مردم از برنامه شما لذت میبردن,-1
7686,برنامت نتیجه بخش و مورد قبول هست,1
7687,یله برنامتون عالی و پربیننده هست تا مردم از ی ماجرا خوششون میاد زود تمومش میکنن چرا خب علت تموم شدنش هم بگید,1
7688,عالییی فوق العاددده,1
7689,۱.. خسته نباشید برنامه تون عالیه,1
7690,نامبر وان,1
7691,البته که یک ۱۱۱,0
7692,من smsدادم ولی اینجا هم میگم شماره ۱,0
7693,"آقای رشیدپور، برنامتون عالی وبی LINK ازشماوهمکارانتون بخاطربرنامه LINK مریزاد.",1
7694,گزینه‌ی ۱,0
7695,عاالی بیست همیشه پایدار باشید🌷,1
7696,خاهش میکنم ادامه بدید. چرا تموم میشه؟؟ شما بی نظیرید بخدا,1
7697,گزینه۱,0
7698,بله... ممنون.,1
7699,عالی بودعالی دستتون دردنکنه خسته نباشید,1
7700,خیلی عالیه فقط کاش شب‌ها پخش میشد,1
7701,خیلی عالی دستتون درد نکنه خسته نباشید 👌,1
7702,عالی و فقط عالی کاش ادامه پیدا کنه,1
7703,بلی؛ ممنون از تلاش وبرنامه ارزنده تان پایدار باشید,1
7704,۱ عالییی,1
7705,یه برنامه جدید که به قول معروف از مد نمی‌افته با مجریه عزیزش و تمامی مسیولین,1
7706,"عالییی، حرف نداره به شرطی که همیشگی باشه",1
7708,بدون رشید پور صفره,0
7709,بسیار عالی هر روز سر ساعت تلوزیون رو روشن میکنم ۱,1
7710,بسیارعالی,1
7711,سلام آقای رشیدپور عزیز برنامه تون بسیار عالیه,1
7712,برنامه بسیار عالی با نشاط وپر محتوا ست,1
7713,از تمام دست اندر کاران این برنامه سپاسگزار هستیم. 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹,1
7714,ولی خودتون باشین,-1
7715,بسیار عالی و با محتوا,1
7716,متاسفانه نه.,-1
7717,۱_ بلی,0
7718,لطفا به فکر سری جدید حالا خورشید باشید ممنون,0
7719,۱ ولی باید بیشتر از اینها بهتر بشه چون مجری برنامه اقای رشید پور توانمند هستند,0
7720,آلی. اگر یکم دیگه بدبختی ما مردم رو بگی که بعد مسئولین نگن نمیدونستیم,-1
7721,اره,0
7722,چوخ قشنگ‌ دی آقا رضای گل,1
7723,جناب رشید پور لطفا این برنامه رو تمامش نکنین ماهمه بهش عادت کردیم,-1
7724,اقای رشیدپور عزیز و پر انرژی ک صبح‌ها واقعا ب من یکی انرژی میده برنامه شما هستو خدایی میگم در طول این این چند دهه گذشته برنامه‌ایی زنده مثل برنامه شما پخش نشده از رسانه یا همین تلویزیون ک کل اعضای خانواده بشینیم نگاه کنیم اخریش ک یادم میاد ک نگاه میکردیم صبح بخیر ایران بود که از شبکه یک پخش می‌شد اونم با اجرای چند مجریایی پر انرژی داشتن مثل اقای اقبال واحدی و اقای نظام‌اسلامی اجرا میکردن در کل بگم تیم حالا خورشید دست مریضاد خسته نباشین و خدا قوت,1
7725,"جناب آقای رشیدپور دوست داشتنی انرژی هر روز شما انگیزه‌ای میشه برای فعالیت روزانه من و واقعا از حضورتون در روز ۵شنبه بینهایت مسرورم امیدوارم خداوند به شما و همکاران زحمت کشتون طول عمر بده و همیشه دو سلامت باشین، یا علی",1
7726,با خسته نباشی به همه حالا خورشیدها واقای رشید پور عزیز لطفا برنامه تون ادامه دهید ما به عشق حالا خورشید صبح‌ها زود بیدار میشیم,1
7727,عالی عالی بینظیر👌,1
7728,بله راضیم... ولی این به این معنی نیست که دیگه اخرشه... چرا چون هم شما قابلیت این رو داری که خیلی بهتر بشی و هم ابزار لازمش رو داری... بازم تشکر میکنم ازتون و امیدوارم در اینده برنامه حالا خورشید از این که هست بهتر بشه,1
7729,صد در صد,1
7730,چرا تموم بشه,-1
7731,سلام جناب رشیدپور وقت بخیر بنده حقیر چندین مرتبه پیام ارسال کردم و ولی متاسفانه ترتیب اثری ازطرف شما صورت نگرفت و خواهشمندم عنایتی نسبت به درخواست بنده بفرمایید. بنده یکواحدآپارتمان در ورامین دارم داخل یک مجتمع وخواستم تاازطریق شما آنرا به زلزله زدگان کرمانشاهی اهدا نمایم. لطفا نسبت به انجام امور لازمه اقدامات لازم را مبذول فرمایید. باتشکر از لطف شما ❤,-1
7732,وای تورو خدا نه خداکنه شوخی باشه,-1
7733,بله که راضی هستیم بشرط اینکه برنامه تون ادامه داشته باشه,1
7734,چرا تمام شه اخه😞,-1
7735,"بله راضی هستیم، از نظر من بهترین برنامه هستش رای منم NUM۱ هست. 👌 👌 👌 👌",1
7736,بله خیلی خیلی خیلی خیلی زیاد,1
7737,بله خیلی عالی ولی چرا تموم بشه؟؟؟ 😔 😔,-1
7738,ترا خدا تمامش نکتید حیف باشه خیلی عالی برنامتون,-1
7739,هر چقدر بگم که راضیم کم گفتم ممنون,1
7740,بله عالیه ولی چرا تموم بشه؟,-1
7741,پسرم دلخوشی ما اینکه صبح را با دیدن روی ماهه شما شروع کنیم,1
7742,بله عالی هستید ولی تو رو خدا نگید تمام,-1
7743,💚 💚 💚 💚,1
7744,ی برنامه داریم که از دیدنش لذت میبریم اونم حالا خورشیده,1
7745,تموم نشه لطفا. بهترین برنامه صدا و سیماست,-1
7746,کیفیت برنامتون عالیه,1
7747,بله عالیههه برنامتون,1
7748,بله عالی برنامتون,1
7749,۱عالی و معرکه بود برنامه تون,1
7750,بیشتر صداقت باشه ممنون میشم,0
7751,عالی وبی نظیر,1
7752,آقای نشاط شما خیلی خوبین چون خودتون هستین. حتی گاهی اگر تپقی هم دارید جذابه چون توجیه نمیکنین. خدا حفظتون کنه,1
7753,ما که از صبح زود منتظر اجرای بی نظیر شما دومجری فوق العاده هستیم همتون عالی وگل هستین خداحفظتون کنه الهی برنامتون قطع نشه چون من فقط همین برنامه را دوست دارم,1
7754,عالی هستین خدا توانیتونو بیشتر کنه همیشه خوش بدرخشید,1
7755,فرمودند غلط کردن عرض کردن خواهش کردن درست است 🇮🇷👌 🏼 🕺 🙏 🙋 🏾 ‍♂️🗣 🗣 🗣,0
7756,بارها خودتان به مردم درس میدادید استادی میکنید این جمله چیست؟,0
7757,من هرروز صبح زود بیدارمیشم که حالا خورشید وببینم ادب وجسارت ایشون قابل تحسینه ☘️,1
7758,وای نشاط عالیه دوستش دارم واقعا فامیلیش برازنداشه وقتی میبینمش خوشحال میشم,1
7759,تو یه کلمه میشه خلاصه کردی برنامتون خیلی قشنگه چون تو مجریش هستی یاشا کیشی,1
7760,ماهی وحرف نداری👏 🏽 👏 🏽,1
7761,اه بدم میاد از این خدا کنه هر چه زودتر اخراجش کنن چندش,-1
7762,نمکدون حرف نداری,1
7763,شور و حال وحس خوبی به برنامه میدن اقای نشاط ولی اصلا نمکندارن متاسفانه😞 😂,1
7764,شما گلید خدا حفظتون کنه,1
7765,انتقاد ندارم جز اینکه نباشی برنامه بی نشاط میشه هرکس هم نظرش جز اینه بیاد دم در جام جم لب جوب,-1
7766,مثل همیشه عالییی من فقط برنامه‌های تی وی برنامه حالا خورشید و برنامه جدول را میبینم,1
7767,تو که ععششقییی خوده ععشققق... تو خخیلی صادقی.. ولی رشیدپور با سیاست حرف میزنه,1
7768,سلام. لطفا در مورد آلودگی هوای خوزستان برنامه‌ای تهیه کنید مخصوصا که بودجه‌اش به نظر میرسه حذف شده.,-1
7769,عالی عالی عالی حرف دیگه‌ای ندارم,1
7770,یدونه‌ای پرویز جان...,1
7771,همیشه درقلب منی پسر عمو جان❤❤❤,1
7772,جمشید آرین تنها نیست,0
7773,برنامه با بودن هر دوی شما زیباتر میشه,1
7774,شما عشقی خیلی باحال وپر انرژی وشاد دوستتون داریم علی ثابتی انقدر بچه رو اذیت نکن,1
7775,خیلی بامزه و صادق هستی.,1
7776,"عالی هستین، گوش شنوا نیست وگرنه شما میگین، مردم گناه دارن همه",1
7777,خب مسلما کار کردن با مجری مثل آقای رشید پور واینکه جوان و تازه کار باشی سخته. عیب‌ها و ایراداتشون بیشتر مشخص میشه. بتونه اطلاعاتش و بالا ببره مسلما در آینده مجری قابلی میشن ا,0
7778,آقای دست قشنگ 😁,1
7779,بابا از دلار حرف میزنید من احساس نگرانی می‌کنم. آخه پول ندارم که به دلار فکر کنم,-1
7780,صداش به چهرش نمیخوره. بعد بنظرم کت شلوار بپوشه بهتره 😄,1
7781,خوبی انتقادی نیست,1
7782,سلام چرا جواب نمیدید,-1
7783,چقدر خوبه این پرویز,1
7784,LINK درباره‌ی رعایت عدالت بین تمام اقوام و مذاهب چیزی نپرسیدید... انتقادها رو هم بخون... اگه راست میگه,-1
7785,چرا این تبلتت را نبردی مردم هم بصورت بر خط با رایس جمهوری صحبت کنن,-1
7786,آقای رشید پور میدونی میخوام حرکت اون فردی که از هیمالیا براتون فیلم می‌فرستاد انجام بدم میخوام دوربینم ببرم روی بلندترین ساختمان کرمان از لحظه سقوط براتون فیلم بفرستم حالا چرا؟ چون که پدر و مادر دارم زن و دوتا بچه چهاروپنج ساله دارم که خانواده بزرگی که دارم ی سند بهم نمیدهند برای سه ماه امانت بزارم بانک مسکن که وام بگیرم برای زمینیم پروانه ساخت و سقف بزنم تا سند بگیرم بزارم سند امانتی رو پس بدم. خواهران میخوان از خونه پدریم بندازنم بیرون زنم میگه کاش با موتورت برای زیر ی ماشین پولدار ما دی تو LINK کنیم بیمه‌ام سه ساله قطع شده. منتظر فیلمو باشید میگم بچه‌ها براتون بفرستن فقط خدایی پخش کنید جذابه.,-1
7787,خودش بی خود حرفا شم بی خود. بیرونی کنن بهتره,-1
7788,خیلی خوبی وخیلی ساده وصادق میخوام بگم هیچکس نمیتونه جاتو بگیره,1
7789,پرویز جان دوست داریم,1
7790,۳۴۲۰ بااین کارشماهم دنیات رو خراب میکنی هم LINK کاریه؟ به نظرمن سختیها LINK ولحظه‌های خوش هم خواهند_LINK نکنید,-1
7791,به نظرمن شما عالی LINK اجراتون هم LINK از حضورتون,1
7792,نشاط برنامه💕 💕 💕,1
7793,نشاط برنامه‌ای جانم,1
7794,چرا جلو پرویز اب پرتغال با اون میوه‌ها نمیزارید اینم یه نوع بی عدالتی بی عدالتی مگه چطوره؟؟؟ حیدری هستم بیننده هر روزتون,-1
7795,کاش شما به جای آقای رشید پور بودید آقای رشید پور جای شما,0
7796,عالی هسستین شما😘 😘 😘 😘,1
7797,خودرشیدپوربجای ده نفره.. کاملا برنامه رو اداره میکنه پس شماچکاره هستید؟ یکنفره اجرابشه بهتره,-1
7798,اصلا برنامه شما که اجرا میکنید دوست ندارم,-1
7799,"جناب نشاط ‌. ک واقعا بانشاطن با انرژی در خاورمیانه،،، خخخ",1
7800,آقای نشاط شما یه دونه حامی حقوق دهه شصتیا😍,1
7801,عالی هستید شما همه انرژی من از سلام صبح بخیر شماست,1
7802,ازگل شمابهتری شماعشقی نفسی دمت گرم دلت شادولبت خندون,1
7803,😗 😗 😗 😗 😗 😗,1
7804,شما عالی هستید آقای نشاط.,1
7805,عالی هستین شما سربلند باشید اقای نشاط❤❤❤,1
7806,اقای نشاط شما عالی هستید سلامت وبرقرار باشید,1
7807,شما بینهایت سرشار از انرژی یا بروایتی بمب انرژی هستین همیشه سالم باشید الهی,1
7808,شما دل مردم وشاد میکنید خدا دل شمارا شاد کند👏 👏 👍 ❤❤,1
7809,خوشتیپ کی بودی تو😙 😙,1
7810,آرزوی سلامتی و موفقیت برای تک تک اعضای برنامه حالا حورشید💐 💐 💐 💐 💐,1
7811,برنامه عالی باحضور آقای رشیدپور ونشاط,1
7812,واقعا عالی هستی دمت گرم ی دهه شصتی مگه میتونه بد باشه,1
7813,"صدا قشنگ، خوش تیپ، جذاب و بانمک",1
7814,شما و جناب رشیدپور بیست و عالی هستین حیفه که برنامه تموم شه خواهشن یه برنامه دیگه بسازین 🌹 🌹 🌹 🌹 🌹,1
7815,قربون همه دهه شصتیا💗 💗 💗 💗,1
7816,ارزوی سلامتی وهمچنین سر بلندی برای شما واقای رشیدپور عزیز. وانشالله که برنامه تان ادامه دار باشد.,1
7817,عرض ادب واحترام خدمت همه‌ی شما بزرگوا ران ارزوی سلامتی شادکامی وسعادتمندی برای همه دست اندرکاران,1
7818,ی برنامه فوق العاده با مجری‌های عالی لطفا ادمه داشته باشه,1
7819,عالییی هستی اقای نشاططط,1
7820,آقای رشید پور و آقای نشاط واسه ما بمب انرژی هستین خواهش میکنم برنامه تون تمام نشه,1
7821,هردو مجری عالی. برنامه‌ای زنده با اجرای خوب اقای رشیدپور مادر من هرروز صبح به عشق برنامه اقای رشیدپور بیدار میشه تی وی رو روشن میکنه. تورو خدا تمامش نکنید,1
7822,خیلی خوبی آقای نشاط... واقعا فامیلتون برازنده تونه,1
7823,عااالی حرف ندارین,1
7824,واقعا خیلی عالی,1
7825,عااای عالی ممنون که صبح پر انرژی برامون میسازین,1
7826,خیلی گلی...,1
7827,واقعا عالی هستی هم شما هم اقای رشیدپور عزیز ممنون از برنامه خوبتون🌹 🌹 🌹,1
7828,شما خیلی عالی هستین انشاالله که این برنامه در سال جدید تداوم داشته باشه 👏 🏽 👏 🏽 👏 🏽 👏 🏽 👌 🏽 👌 🏽 👌 🏽 👌 🏽 🌺 🌺 🌺 🌺,1
7829,یه دونه‌ای آقای نشاط,1
7830,وااای این اقای نشاط عالیه خیلی خوب اجرا میکنه موفق باشن,1
7831,گل همه LINK چیکار کردی که ازت نقد باشه. 🌹 🌹 🌹 🌹 🌹 🌹 🌹,1
7832,همی عالی خسته نباشید ما همچنان منتظر شما هطتیم راس ساعت NUM۱ صبح💐 💐 💐,1
7833,شما خیییلی خوبییین,1
7834,همین که شما خودتون هستید خیلی خوبه مجبور نیستم به مجری نگاه کنیم که نقش بازی می‌کنه,1
7835,شوخیه مگه بزاری بری نمونی.,0
7836,خدا خیرت بده آقای رشید پور تور خدا برنامه رو ادامه بده همیشه باش با دیدن خوشحال میشیم,-1
7837,اقای رشید پور اگه ادامه ندی من اصلا تلویزون نگاه نمیکنم,-1
7838,رشید پور عزیزه ناراحتم کردی روزای آخر برنامه س یعنی چی؟ ما هیچ دلخوشیی جز دیدن برنامه شما نداریم از جسارتت خوشم میاد حرف ملت رو میزنی این خیلی خوبه بلکه از یه رسانه ملی حرفتون ک حرف ملته شنیده شه تو رو خدا برنامه تونو قطع نکنین درسته زحمتش زیاده ولی یه برنامه زنده‌ی خوب همینه. خدا قوت مرد دوستداشتنی سلام منم به آقای نشاط عزیز هم برسونید,-1
7839,. zakeri NUM۴ نه نگو عزیزم آقای نشاط هم خیلی عالیه من هم خودشوهم صداشو دوست دارم انشالله موفق باشن این عزیزان,1
7840,اومدنت دست خودت بود رفتنت دست ماست🤣🤣بقول هیراد شوخیه مگه بزاری بری نمووونی... ‌‌‌...,1
7841,آقای رشید پور چرا می‌خواید برنامه رو تموم‌کنید,-1
7842,برنامه تمام شد بازم فصل جدیدش را میسازید یا کلا تمامه,0
7843,"سلام آقای رشید پور لطفا برنامه را تموم نکنید، من فقط برنامه‌ی شمارو میبینم، صبحها خوابم میاد ولی از بس دوست دارم برنامتونا نمیخوابم",-1
7844,"سلام آقای رشیدپور, لطفا میشه راجب نتایج آزمون اداری قوه قضاییه‌ی تلنگری بزنید, قرار بوده دی ماه اعلام بشه ولی همچنان خبری نیست و خیلیا چشم انتظارن: - (",-1
7845,تو رو خدا برنامه رو تموم نکنید اگه مردمو دوست دارید😔 😔,-1
7846,میخواهید بریید..!!! چرااا,-1
7847,خیلی ممنون از برنامه خوبتون من صبحها با برنامه شما کلی انرژی مثبت میگیرم,1
7848,سلام آقای رشید پور با تشکر از برنامه‌ی خوبتون... لطفا درمورد مرگ تدریجی خوزستانیا هم صحبت مفصل کنید و حداقل چنتا از مسئولین و حتی نمایندگان خود اهواز رو زیر سوال ببرین که چرا وضع اینجوریه... بابا به خدا مردوم گناه دارن فقط خدا باید به دادمون برسه... حالا بعد از این خاک تا چن ماه به بهانه‌ی سرویس مخازن و منابع برق و آب هی آب و برق رو قطع میکنن... اینه که دیگه اصلا قابل پذیرش و تحمل نیست برامون... ممنون از اینکه صدای مردم هستین... خدا خیرتون بده,-1
7849,سلام آقای رشید پور گفتگوی شما با خانم دکتر در باره داروهایی ایران عالی بود ولی باور کنید که داوری خارجی ام اس با داروی ایرانی ام اس خیلی تفاوت داره,-1
7850,آقای رشیدپور ماشالله خداوند همه چی بشما داده بیان شیوا وکلمات وجملات نفوذ پذیرتون چنان در اعماق قلب بینده اثر کرده که حالا صحبت از تموم شدن برنا مه س ی جورابی همه قلب‌ها بدرد آمده وغصه دار هستیم آ شماهم مراقب سلامتی خودتونم باشید این برنامه سنگینی س وزحمت زیاد دارد ممنون وسپاسگزار هستم,1
7851,حالا که من پیداتون کردم شما میخوایید برید؟؟؟ 😢 😢 😢 😢,-1
7852,تشکر از برنامه‌ی عالیتون که با اجرای بهترین مجری آقای رشید پور همشهری عزیزم بهترو بهتر نیز میشه تورا خدا برنامه تون رو تمام نکنین,1
7853,محمد رضا عکاشه از شاهین شهر,0
7854,"درودی از یزد اولین شهر جهانی ایران و دومین شهر خشت خام جهان بر تو ای یار پر انرژی،،، تا... خدااا",1
7855,"درودی از یزد اولین شهر جهانی ایران و دومین شهر خشت خام جهان بر تو ای یار پر انرژی،،، تا... خدااا (ارادتمند سیدمحمد میررکنی)",1
7856,خسته نباشی اقای رشید پور برنامه هاتون عالی ه من با دیدن برنامه شما انرژی میگیرم لطفا باشید و ما رو خوشحال بکنید ممنون,1
7857,لطفا لطفا از بی هواییه اهواز بگین.. از خاکی بگین که نه فقط باعث خفگی و خونه نشین مردم شده بلکه پر از ویروس و بیماریهاییه که داره باعث بیماریهای کشنده میشه و کسی به داد ما نمیرسه.. چرا هر جای این مملکت اتفاقی می‌افته مسئولا جوری عقب میشینن که انگار نه انگار جزیی از این مملکته!!! اون از کرمانشاه این از خوزستان,-1
7858,سلام آقای رشید پور چرا من یک را به NUM۴ با ایرانسل فرستادم ولی اپلیکیشن نمی‌تونم خرید کنم باید چه جوری خرید کنم,-1
7859,خدایا عاقبت ما جوان‌ها بخیر بکن با این همه مشکل,-1
7860,سلام اقای رشید پور اگرامشب درمحضر اقای رئیس جمهور ازحقوق ما بازنشستگان فرهنگی دفاع نکنید ومشکلات معیشتی مارا مطرح نفرمایید هرگز حلالتان نخواهم_کرد,-1
7861,"سلام و عرض ادب خسته نباشید «انسان رشیدپور». اگر ممکن شخصیکه به فلسفهء معاصر و باستان اجحاف کامل داره و خودش فیلسفوف معاصر محسوب میشه، رو دعوت بفرمائید.",0
7862,🌸 🌸 🙏 🙏 سپاس فراوان,1
7863,سلام خدایی وقت برنامتون رو عوض کنید تو اداره میان این خانم‌ها برنامتون رو میبینن نه کار میکنن و نه میذارن ما برناممون رو به آنتن برسونیم خلاصه کلی مزاحم میشن تو رو خدا کمکم کنید همکار محترم,-1
7864,چرا فیلم بازی کردید از چشمم افتادید حالا نمیشد هنرپیشه نشید😳 😳 😳 😳,-1
7865,سلام اقای رشید پور اینقدر نگید حالا خورشید یکبار بگید حالا باران حالا برف تا برف و باران ببارد زمستان داره تموم میشه هنوز برفی ندیدیم باران هم درست و حسابی نباریده خانم سجودی از یزد,0
7866,رشید پور خجالت بکش از چاپلوسی برای دولت. این چه مصاحبه بود,-1
7867,باسلام خدمت شما بزرگوار وهمکاران محترمتان میشه برای خانومای خانه دار یک طرح سراسری در کل ایران راه اندازی کنید که تو خونهدر آ,0
7868,خونه درآمد زایی کنن,0
7869,سلام به همی بر بچه‌های حالا خورشید,0
7870,"سلام علیکم. روزگار، روزگار نامردیه درکوی نیک نامان ماراگذر ندادند ای خدا! گرتونمی پسندی تغییر ده قضارا...",-1
7871,رشید پور جلو پرویز هم اب پرتغال با سیب و انار بزار چه فرقی با شما داره پرویز,1
7872,سلام آقای رشیدپور عزیز من هر روز صبح بابرنامه خوبتون انرژی میگیرم خواااهش میکنم تمومش نکنید تمنامیکنم🙏 😢 💔,-1
7873,شوخیه مگه بزاری بری نمونی 😓 💔,-1
